"fingerlength_1","fingerlength_2","fingerlength_3","fingerlength_4","fingerlength_5","fingerangle_1","fingerangle_2","fingerangle_3","fingerangle_4","fingerdist_12","fingerdist_13","fingerdist_14","fingerdist_15","fingerdist_23","fingerdist_24","fingerdist_25","fingerdist_34","fingerdist_35","fingerdist_45","palmradius","gesture"
"52.29783","40.78331","37.17887","35.63981","37.4376","3.2903947E-4","6.213476E-4","6.9610524E-4","6.7438296E-4","37.478363","45.569122","56.268528","63.984627","13.728434","27.966084","42.69397","14.425267","29.616974","16.449854","32.833042","a"
"52.320827","40.416927","36.921825","35.5818","37.452045","3.3349465E-4","6.304434E-4","7.025968E-4","6.7442266E-4","37.26123","44.62909","54.829144","62.185356","13.745215","27.85383","42.678066","14.283756","29.60593","16.5339","31.833002","a"
"51.68191","39.767326","36.896107","35.575977","37.46281","3.4491302E-4","6.416714E-4","7.039082E-4","6.73833E-4","36.58681","43.015717","52.413376","59.148724","13.4133415","27.385414","42.198624","14.190271","29.617996","16.591074","30.949326","a"
"51.57188","39.97726","37.079674","35.627773","37.509907","3.4786641E-4","6.369495E-4","7.0046005E-4","6.712946E-4","36.063087","42.76701","51.68596","58.188107","13.1867485","27.097908","41.90154","14.118514","29.70154","16.689339","31.540697","a"
"52.17053","40.036434","37.26695","36.199226","37.541626","3.5142672E-4","6.3737156E-4","6.8142E-4","6.651384E-4","35.472523","42.78147","52.08472","57.946354","12.407486","26.992718","40.932404","14.79812","29.764023","16.216497","33.290733","a"
"52.62486","40.294003","37.322525","36.257793","37.584827","3.5428506E-4","6.3384953E-4","6.788524E-4","6.639319E-4","34.741676","42.759586","52.12022","58.014507","12.227131","26.814781","40.541904","14.876763","29.798008","16.165184","33.224323","a"
"52.94775","40.47129","37.427013","36.298347","37.59783","3.5609136E-4","6.2943855E-4","6.7586213E-4","6.634616E-4","34.221962","42.41182","51.594616","57.34625","12.262554","26.852621","40.44856","14.952322","29.841421","16.116928","32.18584","a"
"52.6646","40.719315","37.513035","36.332672","37.611435","3.5978874E-4","6.211234E-4","6.733115E-4","6.6314463E-4","33.50337","42.185833","51.047653","56.53201","12.914756","27.45704","40.85257","15.025457","29.887215","16.06197","32.12829","a"
"52.487408","41.28901","37.492233","36.207653","37.624596","3.7010442E-4","6.0052256E-4","6.780682E-4","6.621862E-4","31.357306","42.340313","51.0016","56.378418","15.241942","29.221684","42.320072","14.749368","29.899101","16.393875","32.354607","a"
"52.38996","43.01729","37.436657","36.187904","37.63273","3.681096E-4","5.6765927E-4","6.797244E-4","6.620939E-4","29.255823","42.82772","51.670647","57.273148","17.538044","31.182388","43.86377","14.696645","29.895203","16.428707","32.96073","a"
"52.08325","39.433453","37.274433","36.127426","37.651257","3.68797E-4","6.455933E-4","6.8429974E-4","6.6216034E-4","34.005196","43.834167","53.130253","59.279243","12.441399","26.362036","39.9398","14.585666","29.879725","16.506641","33.356144","a"
"61.900314","38.911545","36.831562","35.915028","36.38494","2.8982735E-4","6.610654E-4","6.970942E-4","6.963175E-4","44.529453","56.097187","68.48292","77.02888","12.451332","26.558655","39.440414","14.383264","28.405962","15.350471","34.71224","a"
"63.767857","38.92141","36.410263","35.587563","36.43637","2.663327E-4","6.656266E-4","7.1146566E-4","7.0110464E-4","47.95828","59.991665","72.41213","81.36857","12.9248295","26.963722","40.038883","14.251887","28.345287","15.376365","35.64094","a"
"62.36612","35.399597","35.317097","35.317112","36.538677","3.0565745E-4","7.447579E-4","7.4539747E-4","7.0275564E-4","46.508675","59.215725","70.92533","79.93882","13.125342","25.85782","38.558685","13.239658","27.471716","15.551981","33.601875","a"
"58.581264","34.290443","35.141582","35.13627","36.598537","3.9087777E-4","7.385736E-4","7.4618903E-4","7.1064604E-4","38.119144","53.967888","65.53047","72.81263","16.304537","28.884249","39.634674","13.936249","27.465034","14.9571705","36.13763","a"
"54.817425","41.594208","34.57837","34.930088","36.642765","3.635453E-4","6.146057E-4","7.6159084E-4","7.111942E-4","30.903574","48.630543","59.033836","65.132195","19.570522","32.29802","43.187103","13.917352","27.723059","15.25119","32.072792","a"
"52.225407","42.553066","34.75142","34.946857","36.69127","3.717335E-4","6.041658E-4","7.5788493E-4","7.0849474E-4","29.434477","44.859795","54.10569","59.31012","19.392239","32.294186","43.72616","13.904722","27.92562","15.42035","30.659029","a"
"51.080784","42.66319","35.427032","35.07648","36.805916","3.709093E-4","5.988546E-4","7.4183935E-4","7.0203835E-4","30.105461","43.084293","51.48307","56.227245","18.416025","31.56151","43.607803","13.940872","28.279346","15.646317","30.862213","a"
"51.406097","42.117275","35.674305","35.537495","36.895332","3.6371866E-4","6.1328476E-4","7.2717236E-4","6.9184456E-4","31.725739","42.955173","51.111935","55.62666","16.658808","30.028276","42.392445","14.073642","28.413273","15.665094","32.750748","a"
"54.26678","41.53822","35.88695","35.76855","36.022064","3.5019394E-4","6.2434404E-4","7.1597414E-4","7.107692E-4","33.33941","44.98595","54.258636","59.088528","15.44517","29.226646","40.82745","14.417138","27.741997","14.732678","34.109352","a"
"55.069435","41.067806","36.064026","35.801517","35.66965","3.4732922E-4","6.317236E-4","7.106267E-4","7.1924203E-4","34.149734","45.639076","55.368088","60.232613","14.687383","28.698124","40.01075","14.596151","27.568108","14.428911","34.024998","a"
"54.977802","40.108112","36.13455","35.84191","35.737175","3.5250638E-4","6.517814E-4","7.072907E-4","7.1696885E-4","34.68798","45.49553","55.358425","60.510345","13.278343","27.38739","38.848354","14.750554","27.819","14.462419","33.20168","a"
"53.903496","39.865093","36.17247","35.87054","35.80145","3.5914485E-4","6.561676E-4","7.055841E-4","7.152569E-4","34.322212","44.651764","54.09796","58.880062","12.991498","27.11255","38.549446","14.81004","27.887266","14.464294","32.14599","a"
"53.26069","39.38105","36.357452","35.83421","35.94777","3.7618398E-4","6.5425865E-4","7.0613174E-4","7.09103E-4","32.827442","44.086605","52.91554","57.705185","13.792172","27.293978","38.850803","14.4495","28.074305","14.93399","30.973145","a"
"52.961227","37.346508","36.324024","35.786854","36.161785","3.8778607E-4","6.912637E-4","7.082469E-4","7.0452597E-4","34.13934","44.277107","52.75988","57.371704","13.035925","26.440332","38.19633","14.371653","28.21505","15.118912","32.19138","a"
"53.27373","37.053093","36.077976","35.62056","36.286274","3.6981865E-4","7.0048415E-4","7.1677426E-4","7.039544E-4","36.455757","45.36078","54.1332","59.071682","13.075604","26.739872","39.130775","14.2442875","28.258057","15.277135","33.04825","a"
"53.350792","37.094975","35.27308","35.466633","36.410168","3.6623335E-4","7.094779E-4","7.3598186E-4","7.0997654E-4","36.79059","45.85634","54.899723","59.451218","13.816708","27.555458","39.416992","14.084872","27.382189","14.686885","34.851868","a"
"53.840973","37.545635","34.987167","35.476364","36.514038","3.5024324E-4","7.060739E-4","7.3886156E-4","7.082751E-4","38.026726","46.90547","56.39768","61.10591","14.035484","28.192118","40.213623","14.354904","27.576328","14.657536","34.62338","a"
"54.258675","37.49944","34.929436","35.4644","36.621704","3.4486377E-4","7.070134E-4","7.391704E-4","7.0567214E-4","38.66292","47.562218","57.275757","62.156666","14.151891","28.438307","40.618576","14.466078","27.794859","14.772414","34.1296","a"
"54.39451","37.74465","34.879402","35.024582","36.670902","3.5034376E-4","6.951429E-4","7.5168937E-4","7.094545E-4","37.81355","47.613792","57.036274","62.099148","15.217979","29.095478","41.58598","14.13004","27.944529","15.191695","32.270283","a"
"54.260117","39.155655","34.86312","34.981487","36.69239","3.7323308E-4","6.515752E-4","7.530306E-4","7.0890575E-4","33.284584","47.388763","56.6575","61.707443","17.894854","31.280342","42.94539","14.111089","28.058855","15.302766","32.68741","a"
"53.668186","40.112877","35.08499","35.004177","36.746872","3.8128207E-4","6.236338E-4","7.485102E-4","7.057337E-4","30.906717","46.475494","55.304398","60.18352","19.224566","32.238865","43.655457","14.082629","28.273869","15.5009165","31.550909","a"
"53.252438","40.274178","35.718525","35.1427","36.877766","3.7664076E-4","6.241972E-4","7.335729E-4","6.988676E-4","31.510948","45.828148","54.356125","59.2408","17.731867","30.729807","42.54898","14.111248","28.600946","15.728239","31.198055","a"
"53.01063","40.205338","35.950344","35.777016","36.954422","3.7838958E-4","6.263098E-4","7.138984E-4","6.883008E-4","31.447403","45.34041","53.83479","58.493347","17.086918","30.33373","41.902367","14.505776","28.712759","15.470185","32.373783","a"
"53.417675","40.120598","36.182243","35.938522","36.976658","3.7901054E-4","6.267651E-4","7.043706E-4","6.861825E-4","31.32815","45.099186","53.74931","58.52464","16.651022","30.086884","41.57814","14.7894335","28.888124","15.340708","33.298763","a"
"53.76012","39.750282","36.67848","35.95436","36.582672","3.7910367E-4","6.28636E-4","6.9602433E-4","6.9490186E-4","31.744963","45.323944","54.202694","58.977425","15.899872","29.250109","40.456364","14.734592","28.549143","15.053368","33.96253","a"
"53.813133","39.14645","37.15257","35.961704","35.31644","3.780185E-4","6.389175E-4","6.859498E-4","7.2557863E-4","32.759827","45.40654","54.48585","58.519897","14.484911","28.007648","38.231674","14.9867935","27.75839","14.134301","32.505795","a"
"53.339527","38.956932","37.218674","36.012215","36.238625","3.7947684E-4","6.435827E-4","6.8283785E-4","7.0302427E-4","32.949924","45.089947","54.066082","58.699097","14.03159","27.685867","38.77419","15.123015","28.608067","14.678562","32.36964","a"
"52.763996","39.076138","37.349255","36.106464","36.46369","3.5992818E-4","6.4811663E-4","6.8224606E-4","6.9312745E-4","35.366955","44.31149","52.662453","57.479275","12.684109","26.701258","39.151592","14.73762","28.812824","15.1784525","30.74687","a"
"52.347927","39.12635","37.39897","36.123417","36.602253","3.577554E-4","6.468562E-4","6.8189396E-4","6.888453E-4","35.63102","43.632175","51.677143","56.405304","12.627454","26.68147","39.480362","14.644995","28.917828","15.366701","30.742607","a"
"52.16511","39.124294","37.357002","36.13365","36.709457","3.559886E-4","6.4795284E-4","6.8270776E-4","6.8565976E-4","35.864506","43.149494","51.185425","55.989647","12.568739","26.697735","39.770283","14.604392","29.00396","15.506189","31.062418","a"
"52.10775","39.076694","37.10395","36.061462","36.80586","3.5518204E-4","6.535151E-4","6.888339E-4","6.8408914E-4","36.013355","42.884003","50.977943","55.961178","12.491601","26.637226","39.966644","14.515063","29.047846","15.647486","31.425344","a"
"52.181087","38.82671","36.538834","35.745056","36.974014","3.5271852E-4","6.665587E-4","7.0589565E-4","6.844419E-4","36.53398","42.98877","51.009766","56.16733","12.628812","26.663263","40.413147","14.299946","29.121622","15.928582","31.453024","a"
"52.472595","38.748486","36.42498","35.596012","37.00539","3.7364865E-4","6.5814704E-4","7.109863E-4","6.851626E-4","34.138866","43.421204","51.500637","56.8398","14.354554","28.00091","41.31101","14.259526","29.26067","16.086613","32.36372","a"
"52.561714","41.22592","36.16648","35.243656","36.99521","3.9938302E-4","5.8404234E-4","7.172613E-4","6.962571E-4","26.678122","43.635746","52.142105","57.071404","20.269588","33.240604","44.296528","14.813985","29.252968","15.603367","34.740368","a"
"52.673386","46.609978","35.714443","35.215656","36.9819","3.8961638E-4","4.4926332E-4","7.3037646E-4","6.971856E-4","15.815097","43.9517","52.389427","57.33518","30.953876","42.01999","50.656113","14.317947","28.705667","15.582627","36.92261","a"
"53.02091","48.81423","35.685555","35.275673","36.994045","3.7687807E-4","3.933988E-4","7.2907424E-4","6.9736765E-4","12.037352","44.774174","53.086742","57.90654","35.620247","46.094925","53.764996","14.393246","28.66231","15.417533","34.334545","a"
"53.039948","42.9072","36.004913","35.504078","37.088757","3.9055906E-4","5.469457E-4","7.158779E-4","6.923659E-4","24.671057","44.859077","53.23816","58.011784","22.949396","35.242958","45.429096","14.73953","28.938572","15.330853","33.015324","a"
"53.25883","40.600166","36.19705","35.68412","37.168983","3.8732638E-4","6.1071786E-4","7.076672E-4","6.882364E-4","29.375113","45.294014","53.98193","58.931973","17.905678","30.81939","41.818253","14.908387","29.053873","15.278104","34.03456","a"
"53.749744","40.37736","36.291523","35.77681","36.514248","3.844549E-4","6.153594E-4","7.030924E-4","7.022639E-4","29.962248","45.86251","55.029106","59.92761","17.456312","30.519388","41.01241","15.048829","28.570139","14.707962","33.889526","a"
"53.94131","40.3278","36.78071","35.79829","36.089935","3.8398983E-4","6.055747E-4","6.986001E-4","7.1205467E-4","30.030907","46.20667","55.361343","60.101864","17.733027","30.499893","40.627968","14.562398","27.747149","14.385454","34.061974","a"
"53.90497","39.693863","36.793106","35.818455","36.010506","3.8444728E-4","6.2348833E-4","6.976547E-4","7.122956E-4","31.0019","46.06464","55.385593","60.44108","16.419586","29.33284","39.813507","14.606131","27.910944","14.479006","34.097477","a"
"53.37206","39.229523","36.84009","35.837906","36.078873","3.8665815E-4","6.363415E-4","6.970036E-4","7.105932E-4","31.582317","45.56351","54.697792","59.62824","15.425548","28.378637","39.028442","14.547494","27.87073","14.493578","33.03765","a"
"52.9503","39.15728","36.983","35.728714","36.234833","3.6418217E-4","6.4348785E-4","6.97585E-4","7.045543E-4","34.725044","44.77012","53.562504","58.62668","14.214601","28.000202","40.266994","14.43418","28.37887","15.091915","30.765678","a"
"53.741024","52.464134","36.901367","35.095253","37.171856","3.4854637E-4","2.8447318E-4","7.051478E-4","7.0324464E-4","9.953961","39.985645","50.51676","55.622715","44.516678","55.356907","60.779125","15.101566","28.265839","14.824574","33.79444","a"
"56.115433","82.08927","39.904167","35.94869","38.584877","1.6318254E-4","5.3183365E-5","6.182818E-4","6.574848E-4","54.42655","38.732906","54.05655","59.205933","84.79181","92.70967","89.119316","18.440542","30.661425","15.846988","60.3088","a"
"55.267384","84.50493","71.37514","56.202522","42.388287","1.7886395E-4","1.6334286E-4","2.2889813E-4","3.895971E-4","48.91514","36.381718","46.78739","57.75766","18.729536","45.160957","65.34978","29.771675","50.957767","23.09073","67.27147","a"
"44.879585","75.22091","32.10008","31.474327","35.137596","2.9515565E-4","3.3521166E-4","8.7430887E-4","7.891907E-4","30.738054","27.729723","39.337143","46.87305","52.724236","62.843388","68.7047","15.366305","30.3429","17.169384","34.007225","a"
"45.05318","48.559834","32.474384","32.36412","35.214996","4.1658964E-4","6.005287E-4","8.3738315E-4","7.620831E-4","19.998777","30.607386","43.017097","49.77999","20.636986","34.086777","45.670315","15.876277","30.693026","17.543089","32.925587","a"
"46.116684","49.788025","32.51104","32.53153","35.297924","4.2667004E-4","5.21123E-4","8.3132955E-4","7.6195196E-4","10.33853","31.924519","44.258354","50.979156","28.373692","41.762753","50.83342","15.982346","30.63242","17.171225","33.511356","a"
"49.971306","75.56894","33.113937","32.709675","35.371605","2.3820584E-4","8.034201E-5","8.2567835E-4","7.592595E-4","37.60362","39.795124","48.69819","54.56399","76.16433","82.993126","84.21393","15.135218","30.752697","16.980324","42.079212","a"
"51.11621","80.81131","33.36933","33.420166","35.655872","2.0767124E-4","3.3332228E-5","8.100328E-4","7.327325E-4","45.345837","41.445763","50.616154","56.304924","84.61213","91.89403","92.613205","14.681959","30.562037","17.530876","39.621517","a"
"53.15819","48.04622","34.652943","34.140564","36.022594","3.6007309E-4","4.989991E-4","7.706929E-4","7.079272E-4","20.89486","44.475292","53.77826","59.822895","27.25399","38.98581","49.96278","14.456593","30.830807","17.937263","33.84717","a"
"53.611984","67.75846","35.22448","34.395454","36.092148","2.541033E-4","3.4137597E-4","7.545498E-4","7.0037984E-4","27.550467","45.241283","54.553574","60.71672","44.074978","52.935356","61.17752","14.444046","31.005554","18.083027","35.731586","a"
"53.759205","47.103344","35.75761","34.58221","36.222813","3.0592337E-4","5.583861E-4","7.405938E-4","6.949706E-4","34.43072","45.354652","54.554554","60.683296","18.143507","31.652847","46.275047","14.478177","31.094395","18.08226","32.596703","a"
"53.626396","41.732788","36.03307","35.645695","36.319374","3.4793513E-4","6.159183E-4","7.114197E-4","6.7561585E-4","33.646915","45.052444","54.524292","59.966076","15.951834","30.314564","44.410507","14.888795","31.115631","18.026651","32.8461","a"
"53.627247","37.892025","36.816544","35.894485","36.518707","3.932791E-4","6.5261783E-4","6.980264E-4","6.722947E-4","32.61634","45.546764","54.60385","59.832962","15.844485","28.967957","41.849224","14.346359","30.356747","17.654741","33.87662","a"
"53.76778","36.94505","36.862217","35.938786","36.565876","3.9671143E-4","6.751404E-4","6.9694617E-4","6.720167E-4","33.542015","45.744774","54.770176","59.920254","14.811616","27.765053","40.569405","14.285216","30.18543","17.538141","34.70095","a"
"53.8222","36.824043","36.87066","35.965645","36.60098","4.0058864E-4","6.811555E-4","6.9638056E-4","6.7194947E-4","33.25223","45.847958","54.89063","59.988396","14.287824","26.975323","39.437668","14.276908","30.081448","17.44658","34.362663","a"
"53.772568","37.196472","37.394814","36.259964","36.93684","3.9652677E-4","6.6653255E-4","6.787956E-4","6.670274E-4","33.202065","45.6374","54.790733","59.62474","14.240567","27.28977","39.40608","14.735876","30.054161","16.914097","32.670048","a"
"53.75548","38.413776","37.379936","36.277958","37.05843","3.863801E-4","6.385655E-4","6.8317E-4","6.5960234E-4","32.713955","45.469936","54.246933","59.45077","15.480998","28.379984","41.274845","14.168993","30.108545","17.465887","31.508156","a"
"53.754074","38.787777","37.307297","36.258606","37.149605","3.8571816E-4","6.287648E-4","6.8492757E-4","6.5826246E-4","32.254948","45.28578","53.979492","59.171867","16.218967","29.15262","42.084015","14.139468","30.119822","17.495434","31.77816","a"
"53.64314","38.83685","37.22655","36.236675","37.180977","3.8254348E-4","6.275802E-4","6.867084E-4","6.5774476E-4","32.637497","45.01534","53.715683","58.968563","16.448278","29.568945","42.783813","14.13124","30.151812","17.537653","31.75915","a"
"53.48869","38.6998","36.91962","36.071114","37.247612","3.7963828E-4","6.3772633E-4","6.951454E-4","6.592563E-4","33.245834","44.676254","53.450947","58.914948","16.031254","29.325092","42.925213","14.088632","30.14778","17.560812","32.080654","a"
"53.44282","38.540535","36.68981","35.916218","37.27109","3.762069E-4","6.4625166E-4","7.021547E-4","6.615153E-4","33.903515","44.698757","53.544064","59.17586","15.720201","29.109814","42.97767","14.055195","30.133978","17.55867","32.5084","a"
"53.496895","38.4868","36.51386","35.85483","37.27484","3.7369516E-4","6.5124733E-4","7.064343E-4","6.6245877E-4","34.2759","44.894363","53.80123","59.53705","15.563891","29.00855","42.989674","14.041862","30.130863","17.56223","32.422676","a"
"53.502087","38.325035","36.306225","35.71474","37.293472","3.69243E-4","6.590269E-4","7.131103E-4","6.6466455E-4","35.019608","44.952038","53.762962","59.56097","15.3319645","28.810976","43.031357","13.989775","30.115364","17.552145","31.835926","a"
"53.457542","38.282917","36.216305","35.665142","37.297653","3.6374282E-4","6.637708E-4","7.1585394E-4","6.653305E-4","35.727173","44.928745","53.596863","59.35254","15.00953","28.53426","42.96293","13.963653","30.12988","17.56447","31.999428","a"
"53.48908","71.54337","36.23587","35.79214","37.31947","2.5796855E-4","2.5574907E-4","7.0593396E-4","6.685368E-4","20.59102","45.08084","54.26233","59.245235","54.716118","63.63","68.82871","14.805661","30.190882","16.976408","37.273376","a"
"53.454674","42.89507","36.451206","35.862843","37.34793","4.0742423E-4","5.1392877E-4","6.997095E-4","6.6785555E-4","20.3287","45.1201","54.130085","58.987797","25.60857","36.949352","46.068813","14.946092","30.290764","16.8744","32.166718","a"
"53.406902","41.878506","37.10736","35.910843","37.363247","4.0513618E-4","5.4070173E-4","6.929682E-4","6.672219E-4","23.511953","45.435402","53.918747","58.667427","22.787369","33.904263","43.668087","14.336241","29.750446","16.829332","33.50602","a"
"53.3543","39.95653","37.94607","36.035976","37.421146","4.0512247E-4","5.8558886E-4","6.731538E-4","6.6530536E-4","27.58274","45.424644","53.84188","58.524757","18.549274","30.200632","40.82973","14.869631","30.252432","16.710913","32.501225","a"
"53.08975","38.65463","38.253967","36.116875","37.474533","4.0346044E-4","6.1867846E-4","6.691911E-4","6.639813E-4","30.239908","44.9532","53.312996","57.850555","15.875293","27.930092","39.28824","14.595029","29.825876","16.617002","32.451393","a"
"52.648457","38.646122","38.44184","36.188335","37.516254","3.7951532E-4","6.3004706E-4","6.654824E-4","6.5818866E-4","33.51299","44.00381","52.14891","56.75664","13.789698","26.930883","40.093315","14.545467","30.20605","17.04986","30.547136","b"
"45.950455","94.70849","103.391525","96.31706","78.3662","7.8816025E-5","9.97891E-5","9.848852E-5","1.2889341E-4","89.976364","95.26674","85.93493","67.38251","22.870958","38.814728","56.615883","20.80263","45.801014","27.046616","68.73269","b"
"46.156643","94.52759","103.434814","96.39343","78.400925","7.741526E-5","1.0012089E-4","9.8400335E-5","1.2880345E-4","90.10261","95.523895","86.29412","67.82376","22.168282","37.900055","55.617477","20.653723","45.53733","26.937286","81.92885","b"
"46.31082","93.93723","103.523895","96.44421","78.50994","8.018589E-5","1.01088845E-4","9.82512E-5","1.2854155E-4","89.07204","95.6364","86.47368","68.451416","20.525803","35.87593","53.72514","20.740639","45.659283","26.945408","85.706215","b"
"46.360847","93.07047","103.62474","96.5192","77.94966","7.911277E-5","1.02398604E-4","9.8106306E-5","1.2959575E-4","88.68845","95.973495","86.54669","67.587875","18.737268","33.271446","50.517693","20.635092","45.259735","26.842749","75.636345","b"
"46.55451","92.7469","103.64784","96.53475","76.494026","7.2101895E-5","1.02781305E-4","9.809458E-5","1.3226815E-4","89.89371","96.42785","86.56445","64.97307","18.676348","32.931053","49.41135","20.515005","45.108074","27.305029","73.05626","b"
"46.58085","93.00476","103.651695","96.430336","75.31507","6.355656E-5","1.02230566E-4","9.820206E-5","1.3438497E-4","91.83661","97.08087","86.74888","63.112537","19.815908","34.336433","50.916702","20.519474","45.699932","28.188248","80.326614","b"
"46.33584","93.576706","103.66063","96.35274","75.437065","5.984229E-5","1.0123562E-4","9.8339435E-5","1.3432845E-4","93.02408","97.4093","87.32399","64.43985","21.230684","35.850433","52.421524","20.216837","45.359013","27.94456","92.92841","b"
"45.060497","94.15483","103.74316","96.39251","76.48588","7.490213E-5","1.0035795E-4","9.8244614E-5","1.3257697E-4","90.548744","96.24702","87.3821","68.3114","21.840754","36.65685","53.10702","20.124287","44.696205","26.99713","101.37214","b"
"43.26609","94.08413","103.34481","96.39486","77.210884","1.1714412E-4","1.0074264E-4","9.8757926E-5","1.3115865E-4","82.7138","91.45348","86.215866","70.52536","21.995377","36.30736","53.13109","19.254124","43.93314","26.881502","92.22756","b"
"43.471012","93.9365","102.98446","96.2235","77.77848","1.2314516E-4","1.012166E-4","9.925674E-5","1.3032653E-4","81.28272","89.84029","85.439125","71.65495","22.020353","36.517254","53.65212","19.261292","43.831486","26.622353","100.086685","b"
"44.315372","93.65713","102.38036","95.71056","78.38158","1.2497987E-4","1.0206367E-4","1.00290155E-4","1.2974885E-4","80.18506","87.72563","83.0659","70.68579","22.033493","37.01537","54.787766","19.568138","44.20049","26.454998","109.521805","b"
"44.749733","93.76872","102.392685","95.54585","78.414246","1.2733607E-4","1.020165E-4","1.0030704E-4","1.2984546E-4","79.44168","86.77785","81.849976","69.9364","21.64093","37.31364","55.303474","20.305433","44.926647","26.47129","92.96307","b"
"45.00413","93.9136","102.52951","95.44758","78.30422","1.2740438E-4","1.0182576E-4","1.0021559E-4","1.3005696E-4","79.33102","86.8148","81.106186","68.65829","21.220482","37.141876","55.50182","20.671953","45.532963","26.680574","87.119415","b"
"45.13166","93.94403","102.54537","95.07475","77.24675","1.2766398E-4","1.01888225E-4","1.00532954E-4","1.3229084E-4","79.19904","86.55393","79.62894","64.78038","20.726757","36.759937","55.253815","21.04731","46.22725","27.118149","87.74933","b"
"45.515217","93.96964","102.5386","94.97603","77.144356","1.265926E-4","1.01876154E-4","1.0060456E-4","1.3244961E-4","79.1857","86.32704","78.93563","63.08913","20.674885","36.846222","55.558205","21.247248","46.685646","27.406708","94.935616","b"
"45.89971","94.048775","102.52741","94.999115","78.27995","1.2379019E-4","1.0174849E-4","1.005294E-4","1.3040971E-4","79.613625","86.269775","78.34066","64.5109","20.88146","37.3555","56.521065","21.510061","46.823154","26.995682","91.06644","b"
"45.733532","94.10152","102.57263","95.3896","78.98482","1.2458923E-4","1.01541096E-4","1.0015536E-4","1.2871364E-4","79.57157","86.53301","80.04105","68.26744","21.352688","37.67087","56.81931","21.067127","46.33816","26.918867","68.10582","b"
"40.91281","94.05284","102.661835","95.82506","79.55734","1.895195E-4","1.0138175E-4","9.971335E-5","1.2705254E-4","70.05301","85.757515","87.30727","82.82602","21.94261","37.886433","57.310593","20.537682","46.229084","27.26647","55.32632","b"
"44.373074","94.02663","102.71476","96.04307","79.805725","1.4312222E-4","1.0129204E-4","9.9455785E-5","1.2634389E-4","76.33562","93.32615","95.892296","91.9099","22.253193","38.12521","57.54865","20.41352","46.183067","27.351093","66.36957","b"
"52.3855","94.03053","102.7556","96.328514","80.10461","9.9902405E-5","1.0113818E-4","9.910278E-5","1.2555567E-4","82.084984","100.40162","104.323746","101.35549","22.7257","38.745228","57.909843","20.456358","46.06365","27.280304","57.22889","b"
"41.938107","93.827545","102.35453","96.14291","80.43288","1.8251059E-4","1.0173823E-4","9.9702214E-5","1.2524721E-4","70.074875","82.3571","82.485466","77.24715","22.656359","38.58847","57.74926","20.244934","45.712498","27.079926","120.540855","b"
